biological_group.n.01	hyponym	mandragora.n.01
amorphous_shape.n.01	hyponym	compartment.n.01
group_action.n.01	hyponym	allowance.n.06
attribute.n.02	hyponym	dehydration.n.02
abstraction.n.06	hyponym	refractoriness.n.01
plant.n.02	hyponym	ivory_tree.n.01
herb.n.01	hyponym	teff.n.01
abstraction.n.06	hyponym	claim.n.01
woody_plant.n.01	hyponym	derris.n.01
object.n.01	hyponym	vermin.n.01
whole.n.02	hyponym	agave.n.01
spiritual_being.n.01	hyponym	tiu.n.01
causal_agent.n.01	hyponym	methamphetamine.n.01
communication.n.02	hyponym	accentuation.n.01
abstraction.n.06	hyponym	emmanthe.n.01
center.n.01	hyponym	accra.n.01
versification.n.02	hyponym	dactyl.n.01
physical_entity.n.01	hyponym	fossilization.n.01
communication.n.02	hyponym	magnificat.n.01
psychological_feature.n.01	hyponym	chartism.n.01
activity.n.01	hyponym	roentgenography.n.01
language.n.01	hyponym	compound_sentence.n.01
object.n.01	hyponym	field.n.11
object.n.01	hyponym	septic_tank.n.01
mammal.n.01	hyponym	potoroo.n.01
firearm.n.01	hyponym	peacekeeper.n.03
abstraction.n.06	hyponym	motif.n.02
point.n.02	hyponym	central.n.01
physical_entity.n.01	hyponym	bough.n.01
woody_plant.n.01	hyponym	liquidambar.n.02
conveyance.n.03	hyponym	hot_rod.n.01
physical_entity.n.01	hyponym	forum.n.02
covering.n.04	hyponym	primping.n.01
word.n.01	hyponym	proper_noun.n.01
physical_entity.n.01	hyponym	scaremonger.n.01
whole.n.02	hyponym	contraceptive.n.01
abstraction.n.06	hyponym	superficiality.n.01
event.n.01	hyponym	stall.n.07
plant.n.01	hyponym	paper_mill.n.01
outgo.n.01	hyponym	finder's_fee.n.01
garment.n.01	hyponym	toga.n.01
physical_entity.n.01	hyponym	galveston_island.n.01
abstraction.n.06	hyponym	practical_joke.n.01
activity.n.01	hyponym	countermortar_fire.n.01
part.n.01	hyponym	glycine.n.01
definite_quantity.n.01	hyponym	twenty-three.n.01
organism.n.01	hyponym	gillespie.n.01
living_thing.n.01	hyponym	miniature_pinscher.n.01
object.n.01	hyponym	black_marlin.n.01
foodstuff.n.02	hyponym	cane_sugar.n.02
causal_agent.n.01	hyponym	greenskeeper.n.01
object.n.01	hyponym	amphidiploid.n.01
act.n.02	hyponym	the_way_of_the_world.n.01
chordate.n.01	hyponym	proconsul.n.03
status.n.01	hyponym	eighteenth.n.01
activity.n.01	hyponym	jai_alai.n.01
whole.n.02	hyponym	indian.n.02
causal_agent.n.01	hyponym	adams.n.01
ill_health.n.01	hyponym	alastrim.n.01
activity.n.01	hyponym	samba.n.03
taxonomic_group.n.01	hyponym	bubo.n.02
chordate.n.01	hyponym	condor.n.01
biological_group.n.01	hyponym	tayassu.n.01
organic_process.n.01	hyponym	apomixis.n.01
artifact.n.01	hyponym	houseboat.n.01
change.n.03	hyponym	braxton-hicks_contraction.n.01
body_part.n.01	hyponym	radius.n.04
act.n.02	hyponym	ambush.n.01
organism.n.01	hyponym	beaugregory.n.01
abstraction.n.06	hyponym	insolubility.n.02
physical_entity.n.01	hyponym	mantilla.n.01
taxonomic_group.n.01	hyponym	eurylaimi.n.01
property.n.02	hyponym	greenish_yellow.n.01
whole.n.02	hyponym	sailboat.n.01
music.n.01	hyponym	luke.n.02
artist.n.01	hyponym	morse.n.02
whole.n.02	hyponym	agnostic.n.01
physical_entity.n.01	hyponym	andrew.n.01
condiment.n.01	hyponym	newburg_sauce.n.01
cat.n.01	hyponym	common_lynx.n.01
animal.n.01	hyponym	bunting.n.02
vascular_plant.n.01	hyponym	net_melon.n.01
entertainment.n.01	hyponym	road_show.n.01
whole.n.02	hyponym	lappet.n.02
whole.n.02	hyponym	compton.n.01
object.n.01	hyponym	whirler.n.02
administrative_district.n.01	hyponym	tacoma.n.01
artifact.n.01	hyponym	dustcloth.n.01
performer.n.01	hyponym	bankhead.n.01
causal_agent.n.01	hyponym	sleeper.n.03
object.n.01	hyponym	microwave_diathermy_machine.n.01
language.n.01	hyponym	west_african.n.01
communication.n.02	hyponym	medical_literature_analysis_and_retrieval_system.n.01
device.n.01	hyponym	accelerator.n.02
physical_entity.n.01	hyponym	bilberry.n.01
diapsid.n.01	hyponym	african_monitor.n.01
mollusk.n.01	hyponym	snail.n.01
perceiver.n.01	hyponym	gawker.n.01
whole.n.02	hyponym	mobile.n.03
abstraction.n.06	hyponym	overtime_period.n.01
conveyance.n.03	hyponym	troop_carrier.n.01
biological_group.n.01	hyponym	genus_streptocarpus.n.01
tree.n.01	hyponym	hiba_arborvitae.n.01
denomination.n.01	hyponym	lutheran_church.n.01
person.n.01	hyponym	color_bearer.n.01
object.n.01	hyponym	taft.n.01
abstraction.n.06	hyponym	proterochampsa.n.01
herb.n.01	hyponym	auricula.n.01
whole.n.02	hyponym	pope.n.02
causal_agent.n.01	hyponym	stock_trader.n.01
object.n.01	hyponym	bender.n.01
relation.n.01	hyponym	cracklings.n.01
commodity.n.01	hyponym	cowboy_hat.n.01
worker.n.01	hyponym	stone.n.07
pioneer.n.02	hyponym	crockett.n.01
process.n.02	hyponym	sprachgefuhl.n.01
vascular_plant.n.01	hyponym	lemon_mint.n.01
living_thing.n.01	hyponym	boll_weevil.n.01
artifact.n.01	hyponym	cesspool.n.01
causal_agent.n.01	hyponym	rob_roy.n.02
rule.n.03	hyponym	estoppel.n.01
organism.n.01	hyponym	clown_anemone_fish.n.01
solid.n.01	hyponym	pyrope.n.01
direction.n.06	hyponym	protocol.n.01
group_action.n.01	hyponym	judgment_of_dismissal.n.01
abstraction.n.06	hyponym	phase_iv_clinical_trial.n.01
compound.n.02	hyponym	cannabin.n.01
representative.n.01	hyponym	olaf_ii.n.01
person.n.01	hyponym	foreign_correspondent.n.01
organism.n.01	hyponym	military_officer.n.01
plant.n.02	hyponym	lamb_succory.n.01
device.n.01	hyponym	secondary_coil.n.01
person.n.01	hyponym	outrider.n.01
physical_entity.n.01	hyponym	pop_tent.n.01
higher_cognitive_process.n.01	hyponym	game_theory.n.01
communication.n.02	hyponym	article.n.01
substance.n.01	hyponym	monazite.n.01
whole.n.02	hyponym	hoary_marmot.n.01
organism.n.01	hyponym	timekeeper.n.02
measure.n.02	hyponym	speech_day.n.01
whole.n.02	hyponym	chinese_wall.n.01
object.n.01	hyponym	yeast.n.02
attribute.n.02	hyponym	starvation.n.01
fundamental_quantity.n.01	hyponym	stone_age.n.01
vascular_plant.n.01	hyponym	wild_tamarind.n.02
body_part.n.01	hyponym	esophagus.n.01
part.n.03	hyponym	atrioventricular_node.n.01
physical_entity.n.01	hyponym	burgoo.n.03
physical_entity.n.01	hyponym	authoress.n.01
act.n.02	hyponym	brain_surgery.n.01
part.n.01	hyponym	cancer_juice.n.01
artifact.n.01	hyponym	silks.n.01
causal_agent.n.01	hyponym	dane.n.01
thing.n.12	hyponym	pineal_gland.n.01
location.n.01	hyponym	truck_farm.n.01
object.n.01	hyponym	oil.n.02
act.n.02	hyponym	chasse.n.01
causal_agent.n.01	hyponym	packrat.n.01
vertebrate.n.01	hyponym	hereford.n.01
taxonomic_group.n.01	hyponym	laportea.n.01
geographical_area.n.01	hyponym	channel_islands_national_park.n.01
urban_area.n.01	hyponym	minneapolis.n.01
object.n.01	hyponym	chokey.n.01
concept.n.01	hyponym	hybrid.n.02
land.n.04	hyponym	peloponnese.n.01
whole.n.02	hyponym	palgrave.n.01
object.n.01	hyponym	hot_springs_national_park.n.01
investigator.n.02	hyponym	sleuth.n.01
deity.n.01	hyponym	pythia.n.01
group_action.n.01	hyponym	bioterrorism.n.01
aquatic_mammal.n.01	hyponym	toothed_whale.n.01
security.n.04	hyponym	letter_stock.n.01
growth.n.06	hyponym	benign_tumor.n.01
organism.n.01	hyponym	olympic_salamander.n.01
object.n.01	hyponym	ruby.n.01
relation.n.01	hyponym	ladyship.n.01
attribute.n.02	hyponym	juvenile_wart.n.01
mechanism.n.05	hyponym	first_gear.n.01
baked_goods.n.01	hyponym	gingerbread.n.01
abstraction.n.06	hyponym	visit.n.02
psychological_feature.n.01	hyponym	stheno.n.01
municipality.n.01	hyponym	moscow.n.01
living_thing.n.01	hyponym	wintun.n.01
act.n.02	hyponym	tag.n.04
physical_entity.n.01	hyponym	repercussion.n.01
substance.n.01	hyponym	gilgai_soil.n.01
motor_vehicle.n.01	hyponym	dump_truck.n.01
physical_entity.n.01	hyponym	tree_of_heaven.n.01
physical_entity.n.01	hyponym	potato_vine.n.01
action.n.01	hyponym	aggrandizement.n.01
object.n.01	hyponym	hot_springs.n.01
tree.n.01	hyponym	black_walnut.n.01
plant.n.02	hyponym	madder.n.01
evidence.n.01	hyponym	hypoproteinemia.n.01
process.n.06	hyponym	glaciation.n.02
object.n.01	hyponym	oil_pipeline.n.01
snack_food.n.01	hyponym	chicken_sandwich.n.01
causal_agent.n.01	hyponym	headsman.n.01
candied_fruit.n.01	hyponym	lemon_peel.n.02
document.n.01	hyponym	fair-trade_act.n.01
physical_entity.n.01	hyponym	amlodipine_besylate.n.01
vertebrate.n.01	hyponym	eelpout.n.01
shot.n.05	hyponym	franc-tireur.n.01
living_thing.n.01	hyponym	colubrid_snake.n.01
condition.n.01	hyponym	mitral_valve_prolapse.n.01
physical_entity.n.01	hyponym	nazarene.n.02
object.n.01	hyponym	owensboro.n.01
message.n.02	hyponym	index.n.02
aquatic_bird.n.01	hyponym	solan.n.01
object.n.01	hyponym	capra.n.01
physical_entity.n.01	hyponym	crampon.n.01
abstraction.n.06	hyponym	genus_browallia.n.01
physical_entity.n.01	hyponym	armrest.n.01
compound.n.02	hyponym	barbituric_acid.n.01
biological_group.n.01	hyponym	platycerium.n.01
object.n.01	hyponym	australian_nettle.n.01
worker.n.01	hyponym	city_father.n.01
psychological_feature.n.01	hyponym	swimming_stroke.n.01
living_thing.n.01	hyponym	dietrich.n.01
animal.n.01	hyponym	elk.n.01
act.n.02	hyponym	boast.n.01
chordate.n.01	hyponym	tern.n.01
object.n.01	hyponym	fiber-optic_transmission_system.n.01
drug.n.01	hyponym	lacing.n.01
aid.n.03	hyponym	subsidy.n.01
whole.n.02	hyponym	spermatocyte.n.01
living_thing.n.01	hyponym	echidna.n.02
pronoun.n.01	hyponym	reflexive_pronoun.n.01
causal_agent.n.01	hyponym	bibliographer.n.01
abstraction.n.06	hyponym	burning.n.01
object.n.01	hyponym	dictator.n.02
activity.n.01	hyponym	homeopathy.n.01
communication.n.02	hyponym	mailing_list.n.01
matter.n.03	hyponym	absinth.n.01
abstraction.n.06	hyponym	partition.n.02
physical_entity.n.01	hyponym	conge.n.01
biological_group.n.01	hyponym	flindersia.n.01
conveyance.n.03	hyponym	carriage.n.02
event.n.01	hyponym	steering.n.02
object.n.01	hyponym	inchon.n.01
furniture.n.01	hyponym	pier_table.n.01
music_genre.n.01	hyponym	rondo.n.01
physical_entity.n.01	hyponym	sixth-former.n.01
physical_entity.n.01	hyponym	gun_trigger.n.01
physical_entity.n.01	hyponym	coloratura.n.01
aquatic_vertebrate.n.01	hyponym	ocean_pout.n.01
chemical.n.01	hyponym	ammonia.n.02
activity.n.01	hyponym	touch_football.n.01
abstraction.n.06	hyponym	disengagement.n.02
whole.n.02	hyponym	gumweed.n.01
psychological_feature.n.01	hyponym	bird's_eye_view.n.01
whole.n.02	hyponym	attenuator.n.01
reproduction.n.01	hyponym	heterospory.n.01
taxonomic_group.n.01	hyponym	garrulinae.n.01
liabilities.n.01	hyponym	protective_tariff.n.01
abstraction.n.06	hyponym	profession.n.01
sovereign.n.01	hyponym	richard_i.n.01
physical_entity.n.01	hyponym	hershey_bar.n.01
urban_area.n.01	hyponym	lund.n.01
person.n.01	hyponym	stitcher.n.01
person.n.01	hyponym	signer.n.01
physical_entity.n.01	hyponym	natal.n.02
living_thing.n.01	hyponym	theologian.n.01
genus.n.02	hyponym	porcellio.n.01
living_thing.n.01	hyponym	zambian.n.01
region.n.03	hyponym	naha_city.n.01
abstraction.n.06	hyponym	craft_fair.n.01
body_substance.n.01	hyponym	juice.n.04
beetle.n.01	hyponym	spruce_bark_beetle.n.01
object.n.01	hyponym	croesus.n.02
natural_phenomenon.n.01	hyponym	shock.n.05
instrumentality.n.03	hyponym	bessemer_converter.n.01
physical_entity.n.01	hyponym	alyssum.n.01
living_thing.n.01	hyponym	personification.n.01
expressive_style.n.01	hyponym	antiphonary.n.01
measure.n.02	hyponym	grave.n.01
physical_entity.n.01	hyponym	sporocarp.n.01
process.n.02	hyponym	dowse.n.01
object.n.01	hyponym	salesperson.n.01
person.n.01	hyponym	wolf_boy.n.01
medicine.n.02	hyponym	theophylline.n.01
social_group.n.01	hyponym	airline.n.02
causal_agent.n.01	hyponym	marsh.n.03
measure.n.02	hyponym	septuagesima.n.01
artifact.n.01	hyponym	basin.n.01
spiny-finned_fish.n.01	hyponym	skillet_fish.n.01
physical_entity.n.01	hyponym	puglia.n.01
geographical_area.n.01	hyponym	sioux_falls.n.01
abstraction.n.06	hyponym	know.n.01
section.n.03	hyponym	gold_coast.n.02
physical_entity.n.01	hyponym	gauguin.n.01
sino-tibetan.n.01	hyponym	bouyei.n.01
person.n.01	hyponym	subdivider.n.01
person.n.01	hyponym	street_fighter.n.02
matter.n.03	hyponym	balsa.n.01
abstraction.n.06	hyponym	congress.n.02
evidence.n.01	hyponym	reiter's_syndrome.n.01
tube.n.04	hyponym	conjunctival_veins.n.01
writing.n.02	hyponym	kol_nidre.n.01
organic_process.n.01	hyponym	tinea_pedis.n.01
phenomenon.n.01	hyponym	spherical_aberration.n.01
living_thing.n.01	hyponym	newlywed.n.01
organism.n.01	hyponym	laurens.n.01
vascular_plant.n.01	hyponym	alder_buckthorn.n.01
vertebrate.n.01	hyponym	trout.n.02
natural_language.n.01	hyponym	illyrian.n.01
foodstuff.n.02	hyponym	sweet_corn.n.02
woody_plant.n.01	hyponym	hamelia.n.01
event.n.01	hyponym	lever_hang.n.01
physical_entity.n.01	hyponym	cassette_recorder.n.01
anseriform_bird.n.01	hyponym	red-breasted_merganser.n.01
abstraction.n.06	hyponym	financial_management_service.n.01
physical_entity.n.01	hyponym	snail_butter.n.01
physical_entity.n.01	hyponym	tuille.n.01
object.n.01	hyponym	colleague.n.02
point.n.02	hyponym	gasherbrum.n.01
biological_group.n.01	hyponym	volvaria.n.01
object.n.01	hyponym	poltroon.n.01
indo-european.n.02	hyponym	judeo-spanish.n.01
color.n.01	hyponym	steel_blue.n.01
psychological_feature.n.01	hyponym	libertarianism.n.01
action.n.01	hyponym	skydiving.n.01
music.n.01	hyponym	wedding_march.n.01
act.n.02	hyponym	idleness.n.01
group.n.01	hyponym	brave.n.02
body_part.n.01	hyponym	dentine.n.02
organic_compound.n.01	hyponym	oxidase.n.01
object.n.01	hyponym	bullring.n.01
abstraction.n.06	hyponym	sarcosporidia.n.01
whole.n.02	hyponym	straight_pin.n.01
event.n.01	hyponym	debarment.n.02
condition.n.01	hyponym	hypericism.n.01
sac.n.04	hyponym	cheek_pouch.n.01
consumer_goods.n.01	hyponym	mantua.n.01
occupation.n.01	hyponym	cardinalship.n.01
person.n.01	hyponym	sobersides.n.01
living_thing.n.01	hyponym	polytheist.n.01
vertebrate.n.01	hyponym	ostrich.n.02
hole.n.02	hyponym	smoke_hole.n.01
food.n.02	hyponym	short_ribs.n.01
living_thing.n.01	hyponym	suillus_albivelatus.n.01
thing.n.12	hyponym	hair.n.04
action.n.01	hyponym	overflight.n.01
object.n.01	hyponym	defaulter.n.01
object.n.01	hyponym	alpine_enchanter's_nightshade.n.01
plant.n.02	hyponym	venus'_slipper.n.01
physical_entity.n.01	hyponym	culebra.n.01
vertebrate.n.01	hyponym	dealfish.n.01
player.n.01	hyponym	moody.n.01
graphic_art.n.01	hyponym	seascape.n.02
living_thing.n.01	hyponym	washingtonian.n.01
way.n.06	hyponym	pipe.n.01
person.n.01	hyponym	weeper.n.01
matter.n.03	hyponym	neurotransmitter.n.01
hormone.n.01	hyponym	gastrin.n.01
unwelcome_person.n.01	hyponym	stranger.n.01
attribute.n.02	hyponym	crisis.n.01
syntagma.n.01	hyponym	parenthetical_expression.n.01
official.n.01	hyponym	lie.n.02
structural_member.n.01	hyponym	whipping_post.n.01
physical_condition.n.01	hyponym	hemianopia.n.01
inhabitant.n.01	hyponym	mycenaen.n.01
object.n.01	hyponym	basket_flower.n.01
physical_entity.n.01	hyponym	charles.n.01
physical_entity.n.01	hyponym	wineglass_heel.n.01
physical_entity.n.01	hyponym	pipe_bomb.n.01
written_communication.n.01	hyponym	decimal_numeration_system.n.01
gain.n.04	hyponym	reserve_account.n.01
living_thing.n.01	hyponym	dall_sheep.n.01
whole.n.02	hyponym	hockey_stick.n.01
causal_agent.n.01	hyponym	dribbler.n.01
natural_object.n.01	hyponym	nectarine.n.02
physical_entity.n.01	hyponym	bitch.n.04
abstraction.n.06	hyponym	subscription_right.n.01
food.n.01	hyponym	glogg.n.01
matter.n.03	hyponym	capsid.n.02
object.n.01	hyponym	catherine_ii.n.01
causal_agent.n.01	hyponym	exorcist.n.02
balsam.n.02	hyponym	balm_of_gilead.n.02
object.n.01	hyponym	cutting_room.n.01
commerce.n.01	hyponym	refund.n.02
communication.n.02	hyponym	misconstruction.n.02
electrical_device.n.01	hyponym	tweeter.n.01
whole.n.02	hyponym	pruning_knife.n.01
space.n.02	hyponym	angle_of_reflection.n.01
artifact.n.01	hyponym	lift_pump.n.01
whole.n.02	hyponym	heterotroph.n.01
point.n.02	hyponym	nucleus.n.04
living_thing.n.01	hyponym	housemate.n.01
artifact.n.01	hyponym	needle.n.03
enlargement.n.02	hyponym	papilledema.n.01
matter.n.03	hyponym	barbiturate.n.01
vertebrate_foot.n.01	hyponym	zygodactyl_foot.n.01
chordate.n.01	hyponym	trotting_horse.n.01
physical_entity.n.01	hyponym	saran.n.01
state.n.02	hyponym	ambulant_plague.n.01
skeletal_muscle.n.01	hyponym	pectoralis_minor.n.01
physical_entity.n.01	hyponym	bowling_ball.n.01
group.n.01	hyponym	diceros.n.01
coating.n.01	hyponym	japan.n.04
organism.n.01	hyponym	water-shield.n.01
whole.n.02	hyponym	pinot_noir.n.01
physical_entity.n.01	hyponym	tetrachloride.n.01
pathological_state.n.01	hyponym	enteroptosis.n.01
relation.n.01	hyponym	water-base_paint.n.01
spermatophyte.n.01	hyponym	satyr_orchid.n.01
relation.n.01	hyponym	blood_sugar.n.01
event.n.01	hyponym	prognosis.n.02
king.n.01	hyponym	otto_i.n.01
instrumentality.n.03	hyponym	scalpel.n.01
event.n.01	hyponym	spiccato.n.01
event.n.01	hyponym	hop.n.03
science.n.01	hyponym	selenology.n.01
pathological_state.n.01	hyponym	acne.n.01
electrical_device.n.01	hyponym	telephone_jack.n.01
leader.n.01	hyponym	urban_viii.n.01
organism.n.01	hyponym	velvet_grass.n.01
living_thing.n.01	hyponym	lancewood.n.02
cognition.n.01	hyponym	stomachache.n.01
plant_product.n.01	hyponym	colophony.n.01
whole.n.02	hyponym	delayer.n.01
humanistic_discipline.n.01	hyponym	paso_doble.n.01
abstraction.n.06	hyponym	calopogon.n.01
administrative_district.n.01	hyponym	racine.n.02
mammal.n.01	hyponym	pine_marten.n.01
physical_entity.n.01	hyponym	beehive.n.01
evidence.n.01	hyponym	tenesmus.n.01
writer.n.01	hyponym	klopstock.n.01
object.n.01	hyponym	kuwait.n.02
psychological_feature.n.01	hyponym	edward_the_martyr.n.01
person.n.01	hyponym	universal_donor.n.01
group.n.01	hyponym	chilomeniscus.n.01
communication.n.02	hyponym	new_criticism.n.01
pathological_state.n.01	hyponym	acne_vulgaris.n.01
pathological_state.n.01	hyponym	smallpox.n.01
living_thing.n.01	hyponym	dwarf.n.03
statement.n.01	hyponym	clarification.n.01
object.n.01	hyponym	alembic.n.01
abstraction.n.06	hyponym	fusion.n.07
object.n.01	hyponym	airmailer.n.01
abstraction.n.06	hyponym	motilin.n.01
military_officer.n.01	hyponym	major-general.n.01
physical_entity.n.01	hyponym	sneezeweed.n.01
whole.n.02	hyponym	cardinalfish.n.01
status.n.01	hyponym	borgia.n.03
time_period.n.01	hyponym	november.n.01
communication.n.02	hyponym	book.n.10
part.n.01	hyponym	carborundum.n.01
biological_group.n.01	hyponym	genus_catananche.n.01
act.n.02	hyponym	strafe.n.01
attribute.n.02	hyponym	equatability.n.01
matter.n.03	hyponym	fusel_oil.n.01
physical_entity.n.01	hyponym	circus_acrobat.n.01
material.n.01	hyponym	rust.n.01
whole.n.02	hyponym	greeley.n.01
physical_entity.n.01	hyponym	elastoplast.n.01
event.n.01	hyponym	detribalization.n.01
physical_entity.n.01	hyponym	lake_volta.n.01
pathological_state.n.01	hyponym	bump.n.01
causal_agent.n.01	hyponym	brawler.n.01
biological_group.n.01	hyponym	sapindus.n.01
event.n.01	hyponym	field_work.n.01
physical_entity.n.01	hyponym	trench.n.01
woody_plant.n.01	hyponym	japanese_spurge.n.01
abstraction.n.06	hyponym	optimism.n.01
abstraction.n.06	hyponym	genus_dillenia.n.01
object.n.01	hyponym	strut.n.02
puncture.n.03	hyponym	amniocentesis.n.01
condition.n.01	hyponym	lobar_pneumonia.n.01
content.n.05	hyponym	hesperides.n.01
region.n.03	hyponym	shantytown.n.01
causal_agent.n.01	hyponym	tagger.n.02
organism.n.01	hyponym	wasp.n.02
taxonomic_group.n.01	hyponym	genus_scorzonera.n.01
vertebrate.n.01	hyponym	elephant_bird.n.01
organism.n.01	hyponym	lurker.n.01
whole.n.02	hyponym	water_chinquapin.n.01
object.n.01	hyponym	smooth_lip_fern.n.01
whole.n.02	hyponym	cycad.n.01
spermatophyte.n.01	hyponym	hawk's-beard.n.01
physical_condition.n.01	hyponym	pneumocytosis.n.01
contagious_disease.n.01	hyponym	german_measles.n.01
fish.n.01	hyponym	bonito_shark.n.01
abstraction.n.06	hyponym	enterprise.n.03
object.n.01	hyponym	counter.n.02
organism.n.01	hyponym	frederick_william_ii.n.01
whole.n.02	hyponym	false_azalea.n.01
geographic_point.n.01	hyponym	biology_lab.n.01
part.n.03	hyponym	tibial_vein.n.01
physical_entity.n.01	hyponym	aeschynanthus.n.01
causal_agent.n.01	hyponym	flunky.n.02
microorganism.n.01	hyponym	respiratory_syncytial_virus.n.01
condition.n.01	hyponym	ischemic_stroke.n.01
object.n.01	hyponym	deadhead.n.02
object.n.01	hyponym	gobbler.n.01
vertebrate.n.01	hyponym	dolphinfish.n.02
source_of_illumination.n.01	hyponym	room_light.n.01
oscine.n.01	hyponym	meadow_pipit.n.01
solid.n.01	hyponym	capon.n.01
state.n.02	hyponym	pemphigus.n.01
signal.n.01	hyponym	b.n.06
artifact.n.01	hyponym	fuel_system.n.01
abstraction.n.06	hyponym	anthriscus.n.01
abstraction.n.06	hyponym	chardonnay.n.02
undertaking.n.01	hyponym	operation.n.02
angiosperm.n.01	hyponym	narrow-leaf_penstemon.n.01
condiment.n.01	hyponym	bean_dip.n.01
physical_entity.n.01	hyponym	easter_lily.n.01
sovereign.n.01	hyponym	nerva.n.01
consumer_goods.n.01	hyponym	cartridge_belt.n.01
woody_plant.n.01	hyponym	cascarilla.n.01
condition.n.01	hyponym	dew_point.n.01
abstraction.n.06	hyponym	long_ton.n.01
whole.n.02	hyponym	respirator.n.01
intellectual.n.01	hyponym	plotinus.n.01
condition.n.01	hyponym	bowleg.n.01
