D000663	narrower	D009337
D011506	narrower	D053631
D000013	narrower	D014071
D064419	narrower	D012909
D000883	narrower	D002048
D000602	narrower	D003544
D001829	narrower	D013680
D002335	narrower	D014856
D009696	narrower	D004251
D020313	narrower	D020770
D000598	narrower	D013974
D055585	narrower	D057192
D009272	narrower	D006178
D043344	narrower	D017839
D006262	narrower	D000085582
D005842	narrower	D009519
D014157	narrower	D000074562
D009934	narrower	D015399
D000602	narrower	D054344
D045424	narrower	D000069459
D010335	narrower	D014927
D007477	narrower	D005292
D007211	narrower	D000077235
D006026	narrower	D054819
D009140	narrower	D012218
D012942	narrower	D014486
D009930	narrower	D062385
D009930	narrower	D000077333
D011108	narrower	D043170
D017988	narrower	D005622
D004702	narrower	D010903
D000047	narrower	D054563
D006094	narrower	D016985
D020228	narrower	D009466
D001181	narrower	D014225
D017437	narrower	D054312
D000765	narrower	D001340
D020228	narrower	D019653
D045762	narrower	D043564
D011506	narrower	D058308
D014166	narrower	D000097767
D004427	narrower	D020338
D055590	narrower	D008872
D002241	narrower	D014312
D005796	narrower	D022821
D019411	narrower	D019084
D000602	narrower	D051839
D011956	narrower	D000067758
D007554	narrower	D009405
D055669	narrower	D010578
D009422	narrower	D020149
D018875	narrower	D046650
D006867	narrower	D064187
D003201	narrower	D000703
D004268	narrower	D050836
D000093983	narrower	D064112
D016020	narrower	D065187
D011364	narrower	D065099
D001520	narrower	D043762
D000601	narrower	D012645
D011506	narrower	D051668
D006281	narrower	D008006
D004777	narrower	D003359
D010346	narrower	D000552
D006281	narrower	D013515
D005261	narrower	D047928
D004950	narrower	D054645
D006795	narrower	D000068937
D013514	narrower	D014185
D000731	narrower	D014673
D002454	narrower	D014818
D019937	narrower	D011860
D005381	narrower	D007358
D017530	narrower	D020403
D001685	narrower	D019742
D006841	narrower	D006902
D010829	narrower	D026141
D047028	narrower	D009840
D001697	narrower	D011100
D001419	narrower	D042602
D016326	narrower	D024081
D045167	narrower	D000523
D010088	narrower	D050697
D006090	narrower	D001898
D005767	narrower	D001655
D001825	narrower	D002887
D041742	narrower	D000071041
D019937	narrower	D063847
D009750	narrower	D005776
D000760	narrower	D006991
D000094858	narrower	D006630
D006844	narrower	D005897
D005759	narrower	D003424
D001669	narrower	D000067556
D019937	narrower	D010323
D009140	narrower	D017241
D014024	narrower	D010994
D009014	narrower	D026686
D000013	narrower	D007409
D005159	narrower	D018718
D014024	narrower	D000069796
D019954	narrower	D004410
D020164	narrower	D009074
D002477	narrower	D055351
D030342	narrower	D000141
D052439	narrower	D019082
D001393	narrower	D000077211
D020313	narrower	D000089622
D009142	narrower	D012438
D009711	narrower	D001085
D048788	narrower	D047108
D011506	narrower	D055272
D007775	narrower	D002640
D001772	narrower	D018791
D011506	narrower	D060431
D014570	narrower	D009401
D001690	narrower	D059226
D055592	narrower	D031541
D003146	narrower	D053443
D001685	narrower	D010132
D001669	narrower	D000070538
D015398	narrower	D020013
D019736	narrower	D003778
D002352	narrower	D050797
D036341	narrower	D053765
D020561	narrower	D015806
D003141	narrower	D000386
D006867	narrower	D008071
D011506	narrower	D051918
D006281	narrower	D014073
D009422	narrower	D013119
D014024	narrower	D006811
D016946	narrower	D020631
D002352	narrower	D000090682
D011506	narrower	D050861
D057949	narrower	D031365
D006574	narrower	D002437
D005842	narrower	D060786
D000587	narrower	D050879
D015835	narrower	D020331
D000074421	narrower	D000070716
D009373	narrower	D018276
D009375	narrower	D003969
D008919	narrower	D009693
D044822	narrower	D000069196
D064028	narrower	D031330
D002352	narrower	D037282
D008190	narrower	D013913
D000091642	narrower	D014847
D003593	narrower	D002887
D012942	narrower	D012949
D006572	narrower	D003042
D019204	narrower	D019206
D045762	narrower	D000251
D013568	narrower	D006315
D002264	narrower	D014269
D054836	narrower	D000078183
D004983	narrower	D064412
D006321	narrower	D002815
D017530	narrower	D061366
D017434	narrower	D000074608
D018178	narrower	D006691
D010346	narrower	D032722
D057948	narrower	D031703
D015222	narrower	D062559
D055614	narrower	D014998
D019707	narrower	D054398
D056890	narrower	D019596
D010455	narrower	D000097847
D011579	narrower	D001828
D004778	narrower	D002508
D017531	narrower	D066264
D057949	narrower	D014026
D019937	narrower	D018590
D008919	narrower	D015601
D001690	narrower	D057897
D006349	narrower	D021922
D012679	narrower	D010037
D019684	narrower	D029967
D011506	narrower	D053534
D004191	narrower	D020406
D007473	narrower	D024661
D035082	narrower	D016549
D008919	narrower	D007525
D001688	narrower	D022242
D004798	narrower	D005975
D002297	narrower	D000113
D013568	narrower	D006337
D006425	narrower	D000073617
D010088	narrower	D000094
D022161	narrower	D022163
D014764	narrower	D054321
D004812	narrower	D018709
D012712	narrower	D007145
D004701	narrower	D015175
D016830	narrower	D007892
D043562	narrower	D058309
D005441	narrower	D016874
D009747	narrower	D004039
D045762	narrower	D054631
D009930	narrower	D004298
D003933	narrower	D058609
D012816	narrower	D006261
D000209	narrower	D045384
D001593	narrower	D004028
D005159	narrower	D016742
D064028	narrower	D030008
D020164	narrower	D002326
D019937	narrower	D015592
D011506	narrower	D060887
D006090	narrower	D042744
D019669	narrower	D029864
D007239	narrower	D017250
D000475	narrower	D011126
D022082	narrower	D002923
D006856	narrower	D011190
D020228	narrower	D015113
D000602	narrower	D015689
D010447	narrower	D053506
D011108	narrower	D025121
D009272	narrower	D054538
D007239	narrower	D008590
D002477	narrower	D009707
D001685	narrower	D015778
D065606	narrower	D058888
D017608	narrower	D011192
D006281	narrower	D015404
D006867	narrower	D000075924
D018528	narrower	D020168
D006281	narrower	D009752
D014566	narrower	D033301
D011083	narrower	D006096
D000146	narrower	D000068342
D006281	narrower	D000093862
D010335	narrower	D061206
D008661	narrower	D044905
D012893	narrower	D020187
D008919	narrower	D011258
D005159	narrower	D008504
D004191	narrower	D049429
D007477	narrower	D014002
D011283	narrower	D011285
D011787	narrower	D005163
D000529	narrower	D029221
D009419	narrower	D000071999
D000943	narrower	D000097382
D000066888	narrower	D005396
D004191	narrower	D040841
D045762	narrower	D006715
D006296	narrower	D004631
D002241	narrower	D000198
D007398	narrower	D014342
D018940	narrower	D048250
D056890	narrower	D047528
D013812	narrower	D060433
D009135	narrower	D009224
D004778	narrower	D011237
D008171	narrower	D005203
D001525	narrower	D010379
D008565	narrower	D045342
D001523	narrower	D061686
D056890	narrower	D031989
D015785	narrower	D014929
D006571	narrower	D010885
D057949	narrower	D031825
D007535	narrower	D019748
D006844	narrower	D000077728
D015678	narrower	D006389
D040342	narrower	D002842
D019684	narrower	D032405
D006023	narrower	D050053
D000941	narrower	D060907
D004358	narrower	D003692
D002493	narrower	D020242
D006840	narrower	D017239
D012942	narrower	D018643
D006573	narrower	D008619
D012328	narrower	D018111
D013290	narrower	D012215
D001423	narrower	D015231
D011084	narrower	D008942
D014363	narrower	D002027
D030342	narrower	D001506
D021961	narrower	D022001
D005228	narrower	D017572
D014176	narrower	D011499
D008420	narrower	D066300
D006571	narrower	D015125
D011506	narrower	D018039
D009930	narrower	D009255
D020361	narrower	D020720
D000091662	narrower	D013592
D020969	narrower	D015465
D004364	narrower	D000068342
D032383	narrower	D012518
D018096	narrower	D011820
D013672	narrower	D003823
D002241	narrower	D054086
D010455	narrower	D020742
D011506	narrower	D059868
D000148	narrower	D009566
D001419	narrower	D012230
D012871	narrower	D019871
D004812	narrower	D008017
D017530	narrower	D016002
D003933	narrower	D018615
D004798	narrower	D051051
D018048	narrower	D058477
D002241	narrower	D059848
D020062	narrower	D014225
D056890	narrower	D010884
D006092	narrower	D006191
D001669	narrower	D000071682
D001145	narrower	D011227
D009930	narrower	D004290
D008919	narrower	D000077772
D009930	narrower	D009554
D004798	narrower	D013741
D007239	narrower	D003139
D000074764	narrower	D017840
D002427	narrower	D000080523
D020794	narrower	D020797
D006609	narrower	D051821
D020164	narrower	D016375
D006281	narrower	D005890
D010450	narrower	D045664
D009069	narrower	D012791
D045762	narrower	D011494
D004777	narrower	D010839
D002352	narrower	D017494
D000013	narrower	D017490
D006571	narrower	D000077562
D000602	narrower	D000072278
D000465	narrower	D064229
D003943	narrower	D000513
D014157	narrower	D000072482
D012712	narrower	D000069285
D000820	narrower	D002279
D004191	narrower	D000069581
D004876	narrower	D004087
D000602	narrower	D013880
D008954	narrower	D012511
D004778	narrower	D011159
D019615	narrower	D016943
D001704	narrower	D014335
D004778	narrower	D000082463
D051379	narrower	D057507
D005159	narrower	D056447
D004725	narrower	D058641
D001525	narrower	D006284
D064028	narrower	D027721
D009422	narrower	D008881
D014947	narrower	D013275
D055687	narrower	D009489
D006571	narrower	D015632
D006281	narrower	D012372
D055614	narrower	D059786
D001520	narrower	D000078383
D015335	narrower	D000074166
D055614	narrower	D005802
D012140	narrower	D000532
D052801	narrower	D014516
D010455	narrower	D051636
D045762	narrower	D045347
D012816	narrower	D004417
D000602	narrower	D007106
D017563	narrower	D012832
D009930	narrower	D006024
D019684	narrower	D018652
D010829	narrower	D001611
D005227	narrower	D008041
D015991	narrower	D004930
D000144	narrower	D005033
D002460	narrower	D000067996
D006090	narrower	D004925
D002477	narrower	D010141
D019669	narrower	D032485
D009930	narrower	D013828
D054792	narrower	D018657
D006809	narrower	D016709
D011634	narrower	D000079687
D006089	narrower	D018720
D012877	narrower	D014884
D002833	narrower	D000080365
D011579	narrower	D003690
D004472	narrower	D035881
D014780	narrower	D017921
D001523	narrower	D016532
D006027	narrower	D020319
D002320	narrower	D017597
D003626	narrower	D000095902
D009750	narrower	D000690
D020313	narrower	D014100
D009479	narrower	D011389
D009696	narrower	D000080309
D009706	narrower	D006150
D000072471	narrower	D016685
D012926	narrower	D007882
D004798	narrower	D055395
D002319	narrower	D002196
D056890	narrower	D002212
D004064	narrower	D003771
D006844	narrower	D011801
D000073561	narrower	D046969
D003418	narrower	D005607
D006360	narrower	D056385
D012816	narrower	D005414
D009461	narrower	D003221
D011506	narrower	D051960
D006001	narrower	D059806
D000102	narrower	D063993
D013514	narrower	D066008
D009422	narrower	D018437
D045762	narrower	D013762
D019719	narrower	D020684
D000602	narrower	D019087
D007211	narrower	D010830
D001842	narrower	D004824
D062385	narrower	D008787
D013457	narrower	D013416
D051078	narrower	D000080602
D012873	narrower	D010505
D047028	narrower	D000095643
D006281	narrower	D000069079
D009142	narrower	D019416
D002357	narrower	D055091
D019669	narrower	D031821
D020164	narrower	D019429
D008565	narrower	D051181
D001685	narrower	D037521
D057948	narrower	D029064
D020228	narrower	D000069450
D017763	narrower	D015171
D052776	narrower	D006977
D002241	narrower	D017290
D006547	narrower	D006552
D011084	narrower	D018943
D012328	narrower	D029822
D000470	narrower	D009020
D054792	narrower	D009470
D057949	narrower	D032303
D002427	narrower	D012452
D012679	narrower	D055171
D019669	narrower	D031203
D008511	narrower	D007303
D014947	narrower	D003665
D000146	narrower	D008793
D000091642	narrower	D000858
D012961	narrower	D002960
D001717	narrower	D046370
D018836	narrower	D017997
D003165	narrower	D050776
D002943	narrower	D003971
D014714	narrower	D000071194
D009422	narrower	D061224
D006564	narrower	D015654
D004798	narrower	D043265
D010446	narrower	D000068800
D007254	narrower	D008499
D001525	narrower	D012027
D012924	narrower	D000091522
D056890	narrower	D020085
D008919	narrower	D000092963
D013676	narrower	D014880
D014166	narrower	D017852
D043562	narrower	D043587
D009696	narrower	D018388
D000602	narrower	D063991
D013812	narrower	D058731
D000086103	narrower	D018111
D002318	narrower	D000082882
D018428	narrower	D004331
D014798	narrower	D061213
D001690	narrower	D021501
D006867	narrower	D006821
D009711	narrower	D036563
D007313	narrower	D002080
D001208	narrower	D000095143
D054022	narrower	D017397
D017978	narrower	D020813
D006867	narrower	D045727
D046912	narrower	D024744
D001669	narrower	D061805
D007360	narrower	D004328
D001555	narrower	D002729
D006573	narrower	D002599
D001523	narrower	D000080146
D005842	narrower	D001118
D047908	narrower	D020692
D008565	narrower	D018042
D010827	narrower	D057897
D020561	narrower	D041821
D004573	narrower	D002119
D010811	narrower	D050154
D006967	narrower	D006255
D009363	narrower	D019009
D002477	narrower	D014997
D012123	narrower	D008450
D020563	narrower	D013856
D020228	narrower	D000097789
D000602	narrower	D037101
D009856	narrower	D051058
D014652	narrower	D017700
D013601	narrower	D018418
D009750	narrower	D012497
D005502	narrower	D012450
D000070837	narrower	D063212
D008919	narrower	D020411
D015980	narrower	D060753
D008171	narrower	D006819
D007254	narrower	D000073458
D011983	narrower	D058486
D011827	narrower	D000095742
D009603	narrower	D002330
D045762	narrower	D000090742
D008569	narrower	D000076042
D008606	narrower	D011678
D006281	narrower	D000062
D046911	narrower	D001704
D000602	narrower	D017306
D005796	narrower	D005812
D007162	narrower	D007145
D013568	narrower	D001146
D009358	narrower	D020151
D024642	narrower	D051670
D000079426	narrower	D020818
D014166	narrower	D048728
D006268	narrower	D007847
D005420	narrower	D000074662
D004191	narrower	D019513
D058109	narrower	D011175
D041981	narrower	D007013
D001855	narrower	D000756
D013223	narrower	D050218
D011971	narrower	D054349
D001487	narrower	D012567
D000076251	narrower	D038262
D019602	narrower	D000074385
D006571	narrower	D019832
D000906	narrower	D000080044
D000148	narrower	D013441
D043344	narrower	D048329
D014777	narrower	D006562
D058905	narrower	D058918
D007705	narrower	D015287
D012816	narrower	D018771
D009943	narrower	D000615
D045762	narrower	D000072180
D003952	narrower	D023881
D009705	narrower	D014271
D001525	narrower	D050936
D009272	narrower	D010370
D052776	narrower	D009869
D004778	narrower	D055820
D000906	narrower	D004166
D007287	narrower	D007455
D001525	narrower	D012052
D000144	narrower	D010398
D011248	narrower	D014328
D009369	narrower	D009364
D004191	narrower	D010379
D011584	narrower	D005793
D014652	narrower	D012790
D045762	narrower	D000071119
D020563	narrower	D041241
D020228	narrower	D017366
D009706	narrower	D000080242
D019684	narrower	D031604
D027981	narrower	D050609
D008565	narrower	D019062
D005916	narrower	D000974
D011083	narrower	D003613
D020164	narrower	D001839
D006728	narrower	D063387
D020164	narrower	D065609
D017531	narrower	D000071065
D014714	narrower	D048530
D005842	narrower	D013620
D019954	narrower	D007926
D000941	narrower	D040501
D013064	narrower	D001039
D012327	narrower	D004769
D011725	narrower	D009526
D000073566	narrower	D010872
D006302	narrower	D000071066
D006023	narrower	D058466
D008919	narrower	D007789
D015991	narrower	D017052
D006298	narrower	D000074389
D000074822	narrower	D010352
D009115	narrower	D051379
D004378	narrower	D001655
D047028	narrower	D015572
D000086103	narrower	D010223
D011084	narrower	D004101
D000470	narrower	D015056
D002241	narrower	D000683
D006090	narrower	D053528
D005227	narrower	D007975
D009370	narrower	D018284
D000602	narrower	D000077214
D000602	narrower	D002956
D011282	narrower	D000077713
D008827	narrower	D014779
D009706	narrower	D001080
D012046	narrower	D000096063
D056890	narrower	D014251
D008511	narrower	D016021
D006728	narrower	D045166
D010829	narrower	D058870
D045762	narrower	D048491
D009135	narrower	D009136
D009005	narrower	D005986
D004798	narrower	D051057
D004798	narrower	D000410
D005159	narrower	D000762
D012586	narrower	D060148
D005232	narrower	D054816
