D006880	narrower	D008787
D004364	narrower	D056604
D011744	narrower	D005437
D009420	narrower	D010286
D008511	narrower	D013071
D019937	narrower	D059230
D004191	narrower	D000080105
D001525	narrower	D000072957
D064251	narrower	D054641
D003546	narrower	D053181
D002352	narrower	D050828
D001688	narrower	D014761
D002490	narrower	D065814
D015341	narrower	D016376
D005190	narrower	D008393
D009358	narrower	D009396
D005502	narrower	D014358
D011083	narrower	D005009
D014758	narrower	D016759
D002318	narrower	D014188
D010179	narrower	D009803
D004720	narrower	D034743
D006802	narrower	D000067009
D005227	narrower	D019377
D012961	narrower	D005220
D012328	narrower	D017986
D001419	narrower	D050502
D008562	narrower	D019002
D001419	narrower	D012284
D004603	narrower	D014501
D052776	narrower	D017436
D001825	narrower	D008928
D012961	narrower	D019982
D006257	narrower	D013136
D003959	narrower	D014309
D004798	narrower	D064127
D006425	narrower	D007939
D001685	narrower	D019006
D000085102	narrower	D017938
D011154	narrower	D011446
D000941	narrower	D015235
D000602	narrower	D000086968
D006838	narrower	D003630
D057948	narrower	D000076622
D003598	narrower	D056445
D045762	narrower	D003030
D003935	narrower	D007702
D055687	narrower	D007551
D010455	narrower	D040281
D022083	narrower	D002883
D009841	narrower	D020319
D001829	narrower	D050541
D043562	narrower	D017482
D010811	narrower	D062070
D000072471	narrower	D008972
D010455	narrower	D000071179
D009358	narrower	D001017
D006573	narrower	D045162
D000602	narrower	D014107
D000091662	narrower	D004414
D056890	narrower	D029061
D011083	narrower	D000073738
D017530	narrower	D000704
D009057	narrower	D016369
D007477	narrower	D000077237
D017437	narrower	D009084
D018848	narrower	D000073843
D016207	narrower	D001620
D013568	narrower	D016510
D001525	narrower	D000080029
D004784	narrower	D000072231
D001424	narrower	D014884
D019937	narrower	D057791
D011506	narrower	D050833
D008511	narrower	D057187
D002490	narrower	D065837
D002318	narrower	D054549
D007158	narrower	D012397
D020164	narrower	D012116
D045762	narrower	D004257
D006571	narrower	D016593
D009358	narrower	D056587
D000882	narrower	D000080531
D000578	narrower	D001627
D000569	narrower	D014767
D007634	narrower	D007638
D000941	narrower	D018960
D006281	narrower	D018802
D009970	narrower	D013027
D000073560	narrower	D057808
D011634	narrower	D008423
D004191	narrower	D011386
D006730	narrower	D003687
D010187	narrower	D053561
D017530	narrower	D000071253
D001419	narrower	D012247
D004778	narrower	D059392
D000602	narrower	D003960
D001520	narrower	D004850
D000070381	narrower	D031448
D004738	narrower	D020527
D011506	narrower	D054299
D019937	narrower	D013318
D056890	narrower	D012616
D007287	narrower	D015033
D004191	narrower	D018594
D000602	narrower	D048053
D003933	narrower	D003464
D007239	narrower	D057831
D002128	narrower	D002115
D006281	narrower	D009017
D011787	narrower	D008137
D012940	narrower	D054542
D012873	narrower	D056587
D004191	narrower	D038861
D010455	narrower	D000090742
D010627	narrower	D009642
D022082	narrower	D051336
D004191	narrower	D017132
D009141	narrower	D009206
D014166	narrower	D020365
D008565	narrower	D045346
D002241	narrower	D013392
D013523	narrower	D002370
D011994	narrower	D000090983
D017516	narrower	D018612
D004573	narrower	D003553
D006262	narrower	D000095224
D009420	narrower	D013376
D001525	narrower	D012109
D006298	narrower	D007581
D007960	narrower	D000796
D014166	narrower	D064211
D016678	narrower	D017343
D004191	narrower	D006990
D000602	narrower	D051040
D005791	narrower	D065908
D005502	narrower	D005520
D000602	narrower	D007916
D015991	narrower	D019057
D009468	narrower	D000690
D005441	narrower	D000087443
D007769	narrower	D010068
D001555	narrower	D020032
D008055	narrower	D013261
D011634	narrower	D014038
D010335	narrower	D014141
D014714	narrower	D018397
D014166	narrower	D000077294
D007287	narrower	D002066
D009369	narrower	D018292
D006838	narrower	D013134
D018925	narrower	D054418
D003266	narrower	D044364
D057948	narrower	D034821
D007659	narrower	D004329
D007341	narrower	D000385
D011971	narrower	D054399
D011506	narrower	D053262
D055669	narrower	D008395
D000818	narrower	D049870
D016936	narrower	D057789
D014024	narrower	D018858
D011585	narrower	D014477
D056890	narrower	D029663
D007448	narrower	D048016
D011634	narrower	D055905
D040481	narrower	D018741
D001419	narrower	D046869
D057948	narrower	D027466
D057948	narrower	D036905
D014714	narrower	D017111
D000602	narrower	D000072622
D006573	narrower	D007538
D004703	narrower	D052717
D011506	narrower	D011414
D005916	narrower	D000906
D010744	narrower	D054641
D000736	narrower	D000077191
D008511	narrower	D019552
D003418	narrower	D000071298
D056890	narrower	D028142
D000068536	narrower	D056568
D000091642	narrower	D015432
D056890	narrower	D004021
D008969	narrower	D007426
D011971	narrower	D018125
D004778	narrower	D015986
D008565	narrower	D036121
D045762	narrower	D004152
D009141	narrower	D019291
D018663	narrower	D058671
D006844	narrower	D011530
D000072471	narrower	D020682
D009097	narrower	D015684
D006574	narrower	D006151
D026901	narrower	D025262
D012940	narrower	D004552
D003952	narrower	D018613
D013514	narrower	D015904
D009043	narrower	D000077107
D020164	narrower	D047228
D012871	narrower	D053549
D004812	narrower	D002985
D000072473	narrower	D002770
D000144	narrower	D000967
D000602	narrower	D006508
D009858	narrower	D015498
D019684	narrower	D031281
D000602	narrower	D051761
D006573	narrower	D054378
D013457	narrower	D003988
D009371	narrower	D055756
D000814	narrower	D005485
D001555	narrower	D000077145
D011320	narrower	D008085
D000072471	narrower	D014468
D002477	narrower	D018656
D008322	narrower	D002335
D057948	narrower	D031229
D011154	narrower	D004197
D004472	narrower	D019724
D054467	narrower	D054520
D020662	narrower	D051562
D017601	narrower	D012822
D012942	narrower	D000094848
D006281	narrower	D010339
D014947	narrower	D000070627
D006298	narrower	D003098
D017531	narrower	D000071076
D014714	narrower	D011921
D000602	narrower	D051242
D004798	narrower	D014446
D007287	narrower	D058116
D009858	narrower	D015303
D002319	narrower	D009880
D057948	narrower	D011723
D004769	narrower	D006232
D011506	narrower	D053199
D004798	narrower	D050560
D020313	narrower	D016895
D012140	narrower	D054060
D010455	narrower	D015740
D006809	narrower	D033061
D011787	narrower	D057566
D011743	narrower	D016047
D004066	narrower	D002764
D004472	narrower	D000092843
D010455	narrower	D000077214
D011108	narrower	D017438
D011579	narrower	D000098002
D006094	narrower	D048012
D015777	narrower	D011464
D019669	narrower	D031996
D007160	narrower	D016393
D000911	narrower	D016853
D006574	narrower	D013693
D012091	narrower	D032023
D005060	narrower	D008131
D013568	narrower	D012912
D047028	narrower	D054378
D012898	narrower	D013928
D010684	narrower	D028663
D011506	narrower	D050682
D015777	narrower	D001101
D000941	narrower	D015486
D011506	narrower	D055413
D001699	narrower	D018568
D014024	narrower	D000070602
D006836	narrower	D054889
D004472	narrower	D054543
D008674	narrower	D011399
D009930	narrower	D008528
D006257	narrower	D010786
D019684	narrower	D032424
D002623	narrower	D011233
D011956	narrower	D017527
D000818	narrower	D006737
D001520	narrower	D032781
D057949	narrower	D031229
D019669	narrower	D031403
D000076722	narrower	D015610
D006844	narrower	D002211
D042541	narrower	D012518
D003933	narrower	D002407
D005658	narrower	D055439
D000818	narrower	D046410
D004472	narrower	D015273
D000072471	narrower	D000404
D013256	narrower	D009277
D013568	narrower	D062706
D009057	narrower	D008047
D019685	narrower	D000068219
D009930	narrower	D010115
D011506	narrower	D054426
D013568	narrower	D019584
D004864	narrower	D055052
D002318	narrower	D011928
D006439	narrower	D011669
D012046	narrower	D020247
D010829	narrower	D019540
D013457	narrower	D002246
D006001	narrower	D011509
D057766	narrower	D000080033
D001928	narrower	D005776
D007239	narrower	D000092225
D009422	narrower	D014826
D010880	narrower	D015760
D003593	narrower	D000088202
D019411	narrower	D015531
D018178	narrower	D004675
D006281	narrower	D012722
D056986	narrower	D016773
D006838	narrower	D006534
D007448	narrower	D000083802
D014118	narrower	D022603
D011984	narrower	D010141
D004267	narrower	D017921
D001686	narrower	D058507
D004247	narrower	D058928
D020164	narrower	D003084
D005223	narrower	D003060
D011634	narrower	D000063
D004798	narrower	D055573
D012140	narrower	D010612
D043562	narrower	D044102
D012328	narrower	D003225
D004035	narrower	D038441
D017530	narrower	D001719
D019684	narrower	D029753
D002462	narrower	D045524
D014211	narrower	D013590
D010636	narrower	D011435
D016623	narrower	D019005
D060431	narrower	D050547
D020313	narrower	D064531
D000715	narrower	D016231
D055724	narrower	D019054
D020164	narrower	D014284
D009422	narrower	D014854
D047028	narrower	D004025
D055580	narrower	D018542
D013504	narrower	D058017
D006023	narrower	D053675
D003584	narrower	D005455
D057949	narrower	D031843
D003943	narrower	D058256
D001423	narrower	D013592
D000217	narrower	D051050
D005136	narrower	D038222
D013449	narrower	D002740
D008919	narrower	D013608
D018096	narrower	D018116
D005502	narrower	D003505
D044382	narrower	D000094853
D009930	narrower	D014214
D000311	narrower	D015383
D011956	narrower	D043588
D003933	narrower	D007620
D009272	narrower	D065830
D004798	narrower	D010751
D008919	narrower	D008826
D000072473	narrower	D008656
D010829	narrower	D064306
D019669	narrower	D000069263
D011634	narrower	D015340
D020164	narrower	D007328
D055669	narrower	D058735
D010829	narrower	D043302
D019451	narrower	D000087508
D000587	narrower	D000097502
D019669	narrower	D029746
D004777	narrower	D003077
D020228	narrower	D007301
D001525	narrower	D047831
D001921	narrower	D013377
D006474	narrower	D022861
D011584	narrower	D032984
D048788	narrower	D001827
D045762	narrower	D020789
D000882	narrower	D016674
D056890	narrower	D014322
D014714	narrower	D000080583
D000085	narrower	D019807
D009178	narrower	D045645
D056890	narrower	D031681
D006281	narrower	D007324
D055614	narrower	D050439
D006090	narrower	D011513
D017858	narrower	D017685
D010450	narrower	D000096122
D007239	narrower	D012227
D012942	narrower	D000091003
D006296	narrower	D011300
D011506	narrower	D053282
D000146	narrower	D006592
D002264	narrower	D002726
D010447	narrower	D018826
D009140	narrower	D004480
D010770	narrower	D006656
D009024	narrower	D005324
D004573	narrower	D017632
D008661	narrower	D006008
D009420	narrower	D066148
D008565	narrower	D051247
D013116	narrower	D013376
D008420	narrower	D008320
D014656	narrower	D002406
D008827	narrower	D053586
D011154	narrower	D018580
D001847	narrower	D008417
D001520	narrower	D001070
D062312	narrower	D001605
D001393	narrower	D000620
D045506	narrower	D017320
D000236	narrower	D018250
D000602	narrower	D058848
D001685	narrower	D016747
D004798	narrower	D015978
D045762	narrower	D002688
D011642	narrower	D002383
D014024	narrower	D002913
D010139	narrower	D014905
D055607	narrower	D054349
D010335	narrower	D051556
D003580	narrower	D019362
D045762	narrower	D010089
D007769	narrower	D015311
D014764	narrower	D000077183
D012130	narrower	D012221
D064028	narrower	D031701
D012046	narrower	D000073297
D012140	narrower	D014832
D006298	narrower	D007857
D000884	narrower	D055700
D006090	narrower	D011532
D004778	narrower	D056727
D014474	narrower	D001926
D001921	narrower	D000095746
D009272	narrower	D009726
D004778	narrower	D002980
D009468	narrower	D000083182
D001134	narrower	D014458
D011506	narrower	D051097
D006090	narrower	D020624
D004282	narrower	D049228
D009272	narrower	D044383
D018943	narrower	D017290
D009375	narrower	D031954
D003142	narrower	D013065
D007511	narrower	D056988
D004066	narrower	D003969
D005842	narrower	D012998
D019659	narrower	D000091322
D008011	narrower	D020949
D013812	narrower	D020266
D000602	narrower	D015923
D009422	narrower	D000067404
D056890	narrower	D001468
D022082	narrower	D002898
D002493	narrower	D009849
D008322	narrower	D008809
D000091662	narrower	D013088
D006090	narrower	D041965
D055095	narrower	D017348
D006424	narrower	D016131
D008659	narrower	D002239
D007287	narrower	D011715
D057948	narrower	D027806
D009369	narrower	D020941
D046911	narrower	D051339
D055687	narrower	D007427
D006027	narrower	D007544
D001773	narrower	D008215
D045762	narrower	D044502
D006077	narrower	D014486
D017983	narrower	D017448
D003584	narrower	D017404
D020313	narrower	D056325
D043344	narrower	D011202
D009650	narrower	D009645
D000883	narrower	D003467
D001808	narrower	D007083
D000418	narrower	D011228
D012871	narrower	D017495
D004777	narrower	D006254
D000602	narrower	D053606
D057949	narrower	D032135
D012101	narrower	D014563
D006376	narrower	D005212
D055593	narrower	D060086
D001552	narrower	D000077863
D016207	narrower	D016215
D001578	narrower	D024504
D011118	narrower	D000072481
D004467	narrower	D015442
D008214	narrower	D000075942
D006293	narrower	D050110
D004725	narrower	D048568
D006838	narrower	D019800
D005658	narrower	D000084727
D004778	narrower	D018592
D006470	narrower	D000094666
D003357	narrower	D019928
D014166	narrower	D000263
D012942	narrower	D000068516
D006571	narrower	D000069438
D004782	narrower	D000095865
D013568	narrower	D004415
D017874	narrower	D017501
D002318	narrower	D000071071
D007287	narrower	D012238
D010716	narrower	D019269
D006844	narrower	D000077405
D052439	narrower	D008064
D003191	narrower	D064746
D000602	narrower	D020840
D006257	narrower	D007903
D009930	narrower	D015025
D000602	narrower	D025743
D000146	narrower	D007660
D012137	narrower	D009295
D026901	narrower	D025602
D011083	narrower	D000077206
D010321	narrower	D017992
D009135	narrower	D053684
D006001	narrower	D000093362
D010616	narrower	D010423
D004268	narrower	D051473
D045762	narrower	D053471
D058635	narrower	D036382
D001697	narrower	D000080865
D012377	narrower	D018632
D013223	narrower	D056865
D017530	narrower	D017567
D002264	narrower	D001585
D012140	narrower	D000092129
D045762	narrower	D002256
D020561	narrower	D059128
D055669	narrower	D004736
D012327	narrower	D031941
D002277	narrower	D018278
D008636	narrower	D010487
D001921	narrower	D018891
D001259	narrower	D020754
D013676	narrower	D001296
D001685	narrower	D053282
D043344	narrower	D009893
D013676	narrower	D005735
D008565	narrower	D015728
D009930	narrower	D053279
D058635	narrower	D000090204
D001691	narrower	D016332
D004423	narrower	D010498
D056890	narrower	D041122
D001520	narrower	D000097813
D007477	narrower	D013852
D000602	narrower	D014640
D004829	narrower	D020194
D000602	narrower	D051841
D002318	narrower	D016534
D046188	narrower	D000074747
D022423	narrower	D005487
D042541	narrower	D000088202
D000068536	narrower	D001412
D002318	narrower	D000094666
D006090	narrower	D045704
D008055	narrower	D005229
D007254	narrower	D000071219
D008511	narrower	D015989
D011154	narrower	D018401
D014551	narrower	D050527
D006728	narrower	D004857
D012265	narrower	D014532
D045762	narrower	D056284
D006023	narrower	D020410
D012871	narrower	D001528
D004864	narrower	D017214
D001419	narrower	D000086325
D009419	narrower	D004676
D008919	narrower	D018709
D009055	narrower	D000539
D005261	narrower	D001477
D036341	narrower	D054427
D055687	narrower	D013083
D020228	narrower	D000074322
D009369	narrower	D003390
D056890	narrower	D007695
D019937	narrower	D010690
D009706	narrower	D012331
D006838	narrower	D000077265
D048788	narrower	D011679
D039821	narrower	D001892
D000602	narrower	D037721
D008919	narrower	D008854
D004798	narrower	D020725
D008565	narrower	D000097625
D000470	narrower	D014403
D001393	narrower	D000069439
D015321	narrower	D015333
D001829	narrower	D003809
D009934	narrower	D000074824
D012498	narrower	D017745
D007136	narrower	D007138
D011494	narrower	D000076202
D003947	narrower	D015646
D065886	narrower	D000073839
D006617	narrower	D006618
D057949	narrower	D031401
D004282	narrower	D016322
D000438	narrower	D004978
D009369	narrower	D008637
D011634	narrower	D002353
D002494	narrower	D020306
D005741	narrower	D014979
D013457	narrower	D011074
D040342	narrower	D002901
D057949	narrower	D027422
