whole.n.02	hyponym	roman_hyacinth.n.01
trait.n.01	hyponym	ladylikeness.n.01
activity.n.01	hyponym	pull.n.07
object.n.01	hyponym	b-girl.n.01
head_of_state.n.01	hyponym	richard_ii.n.01
religious_person.n.01	hyponym	imam.n.01
object.n.01	hyponym	bedder.n.01
state.n.02	hyponym	incompatibility.n.02
state.n.02	hyponym	bulimarexia.n.01
physical_entity.n.01	hyponym	aide.n.02
attribute.n.02	hyponym	egoism.n.02
biological_group.n.01	hyponym	atropa.n.01
attribute.n.02	hyponym	microcephaly.n.01
artifact.n.01	hyponym	barber_chair.n.01
physical_entity.n.01	hyponym	arauca.n.01
abstraction.n.06	hyponym	abatable_nuisance.n.01
biological_group.n.01	hyponym	lennoaceae.n.01
matter.n.03	hyponym	alkylbenzenesulfonate.n.01
whole.n.02	hyponym	eye.n.05
attribute.n.02	hyponym	wonder.n.01
section.n.01	hyponym	second_epistle_of_peter.n.01
psychological_feature.n.01	hyponym	blenheim.n.01
whole.n.02	hyponym	rumrunner.n.01
solid.n.01	hyponym	gouda.n.01
physical_entity.n.01	hyponym	vervet.n.01
whole.n.02	hyponym	beer_drinker.n.01
state.n.02	hyponym	place.n.06
event.n.01	hyponym	phenomenon.n.02
psychological_feature.n.01	hyponym	el_nino.n.02
structure.n.04	hyponym	nasal_meatus.n.01
mullet.n.03	hyponym	red_goatfish.n.01
object.n.01	hyponym	zebu.n.01
whole.n.02	hyponym	carpenter's_hammer.n.01
life_science.n.01	hyponym	oology.n.01
cognition.n.01	hyponym	pericarditis.n.01
explosive_device.n.01	hyponym	plastic_bomb.n.01
viola.n.01	hyponym	american_dog_violet.n.01
skilled_worker.n.01	hyponym	chiang_kai-shek.n.01
abstraction.n.06	hyponym	support_level.n.01
commercial_enterprise.n.01	hyponym	chemical_industry.n.01
paper.n.01	hyponym	vellum.n.01
recess.n.04	hyponym	cookfire.n.01
physical_entity.n.01	hyponym	trouser_cuff.n.01
medicine.n.02	hyponym	chlorothiazide.n.01
thing.n.12	hyponym	tunic.n.01
whole.n.02	hyponym	batting_helmet.n.01
instrumentality.n.03	hyponym	mortar.n.01
light.n.01	hyponym	laser_beam.n.01
harmony.n.03	hyponym	comity_of_nations.n.01
idea.n.01	hyponym	boyle's_law.n.01
animal.n.01	hyponym	new_world_porcupine.n.01
condition.n.01	hyponym	anaplasia.n.01
dwelling.n.01	hyponym	tepee.n.01
musical_time.n.01	hyponym	syncopation.n.02
object.n.01	hyponym	tuberous_plant.n.01
living_thing.n.01	hyponym	white_rust.n.01
artifact.n.01	hyponym	launch.n.01
communicable_disease.n.01	hyponym	choriomeningitis.n.01
object.n.01	hyponym	land_agent.n.02
group.n.01	hyponym	genus_arbutus.n.01
physical_entity.n.01	hyponym	basal_vein.n.01
ancestor.n.01	hyponym	methuselah.n.01
living_thing.n.01	hyponym	martin.n.01
person.n.01	hyponym	oriental.n.01
prosthesis.n.01	hyponym	heart_valve.n.02
matter.n.03	hyponym	mexiletine.n.01
person.n.01	hyponym	ethologist.n.01
condition.n.01	hyponym	traumatophobia.n.01
biological_group.n.01	hyponym	stercorarius.n.01
clothing.n.01	hyponym	sportswear.n.01
person.n.01	hyponym	sealer.n.02
morality.n.01	hyponym	apophatism.n.01
cognition.n.01	hyponym	elysium.n.01
vascular_plant.n.01	hyponym	cork_tree.n.02
taxonomic_group.n.01	hyponym	genus_spadella.n.01
artifact.n.01	hyponym	bathrobe.n.01
abstraction.n.06	hyponym	mcardle's_disease.n.01
sick_person.n.01	hyponym	sociopath.n.01
organism.n.01	hyponym	five-point_bishop's_cap.n.01
plant.n.02	hyponym	bearded_iris.n.01
pleat.n.01	hyponym	dart.n.02
abstraction.n.06	hyponym	advice_and_consent.n.01
dissociation.n.02	hyponym	fugue.n.01
plant.n.02	hyponym	grape.n.02
artifact.n.01	hyponym	multiplex.n.02
object.n.01	hyponym	maverick.n.01
message.n.02	hyponym	franchise.n.01
material.n.01	hyponym	moraine.n.01
vertebrate.n.01	hyponym	junco.n.01
causal_agent.n.01	hyponym	gitana.n.01
person.n.01	hyponym	pulitzer.n.01
administrative_district.n.01	hyponym	budapest.n.01
ill_health.n.01	hyponym	typhoid.n.01
whole.n.02	hyponym	philip_ii.n.01
physical_entity.n.01	hyponym	celestial_globe.n.01
abstraction.n.06	hyponym	column.n.01
abstraction.n.06	hyponym	brininess.n.01
whole.n.02	hyponym	cutlas.n.01
whole.n.02	hyponym	peperomia.n.01
polity.n.02	hyponym	welfare_state.n.01
physical_entity.n.01	hyponym	cabstand.n.01
group.n.01	hyponym	liliid_monocot_family.n.01
percoid_fish.n.01	hyponym	black_bass.n.02
bony_fish.n.01	hyponym	sailfish.n.02
district.n.01	hyponym	novosibirsk.n.01
object.n.01	hyponym	crepe_fern.n.01
activity.n.01	hyponym	phase_iv_clinical_trial.n.01
administrative_district.n.01	hyponym	fatherland.n.01
act.n.02	hyponym	minimally_invasive_coronary_bypass_surgery.n.01
biological_group.n.01	hyponym	plectognathi.n.01
object.n.01	hyponym	espionage_agent.n.01
chordate.n.01	hyponym	fer-de-lance.n.01
skilled_worker.n.01	hyponym	gunnery_sergeant.n.01
bird.n.01	hyponym	black-capped_chickadee.n.01
unwelcome_person.n.01	hyponym	dog_in_the_manger.n.01
event.n.01	hyponym	cave_in.n.01
decoration.n.01	hyponym	banner.n.01
number.n.02	hyponym	couple.n.04
aquatic_vertebrate.n.01	hyponym	sparling.n.02
evaluation.n.02	hyponym	price_gouging.n.01
physical_entity.n.01	hyponym	benjamin_franklin_bridge.n.01
event.n.01	hyponym	augury.n.01
living_thing.n.01	hyponym	autumn_crocus.n.01
whole.n.02	hyponym	hydrogen_bomb.n.01
tineoid.n.01	hyponym	clothes_moth.n.01
reptile.n.01	hyponym	rubber_boa.n.01
state.n.02	hyponym	truth.n.02
animal.n.01	hyponym	river_otter.n.01
physical_entity.n.01	hyponym	simple_protein.n.01
space.n.02	hyponym	view_angle.n.01
shrub.n.01	hyponym	common_privet.n.01
living_thing.n.01	hyponym	alcaeus.n.01
living_thing.n.01	hyponym	user.n.01
imaginary_being.n.01	hyponym	pandora.n.01
creation.n.02	hyponym	candlewick.n.02
artifact.n.01	hyponym	dot_matrix_printer.n.01
natural_object.n.01	hyponym	fruitlet.n.01
furniture.n.01	hyponym	yacht_chair.n.01
part.n.01	hyponym	mucus.n.01
object.n.01	hyponym	mesabi_range.n.01
group.n.01	hyponym	hylocichla.n.01
psychological_feature.n.01	hyponym	laminectomy.n.01
organism.n.01	hyponym	egret.n.01
object.n.01	hyponym	caller.n.03
psychological_feature.n.01	hyponym	bridle.n.02
whole.n.02	hyponym	potentiometer.n.02
flatfish.n.01	hyponym	yellowtail_flounder.n.01
animal.n.01	hyponym	giant_moa.n.01
compound.n.02	hyponym	decarboxylase.n.01
artifact.n.01	hyponym	copybook.n.01
abstraction.n.06	hyponym	submission.n.03
object.n.01	hyponym	true_marmoset.n.01
financial_condition.n.01	hyponym	ease.n.02
instrumentality.n.03	hyponym	pilot_burner.n.01
cognition.n.01	hyponym	orthodontics.n.01
code.n.03	hyponym	freeware.n.01
abstraction.n.06	hyponym	caffein_addiction.n.01
matter.n.03	hyponym	shittimwood.n.03
joint.n.05	hyponym	welt.n.02
abstraction.n.06	hyponym	zurvan.n.01
object.n.01	hyponym	american_revolutionary_leader.n.01
event.n.01	hyponym	shingling.n.02
communication.n.02	hyponym	brand.n.03
object.n.01	hyponym	tobagonian.n.01
location.n.01	hyponym	cheyenne.n.01
psychological_feature.n.01	hyponym	secularism.n.01
sample.n.03	hyponym	esophageal_smear.n.01
taxonomic_group.n.01	hyponym	anguilliformes.n.01
person.n.01	hyponym	don_juan.n.02
organism.n.01	hyponym	rusher.n.01
phenomenon.n.01	hyponym	levanter.n.01
transaction.n.01	hyponym	soft_sell.n.01
location.n.01	hyponym	palestine.n.02
illness.n.01	hyponym	exostosis.n.01
geographical_area.n.01	hyponym	isfahan.n.01
woody_plant.n.01	hyponym	common_winterberry_holly.n.01
object.n.01	hyponym	guitar_pick.n.01
creation.n.02	hyponym	elevation.n.07
administrative_district.n.01	hyponym	hermosillo.n.01
whole.n.02	hyponym	sackbut.n.01
complex_number.n.01	hyponym	e.n.04
change.n.01	hyponym	distortion.n.01
part.n.03	hyponym	auditory_center.n.01
transferred_property.n.01	hyponym	punitive_damages.n.01
matter.n.03	hyponym	sodium_hydride.n.01
physical_entity.n.01	hyponym	lounge.n.02
music.n.01	hyponym	bluegrass.n.03
act.n.02	hyponym	game.n.10
abstraction.n.06	hyponym	evidence.n.02
organism.n.01	hyponym	fabulist.n.01
physical_entity.n.01	hyponym	amphibian.n.03
biological_group.n.01	hyponym	musales.n.01
physical_entity.n.01	hyponym	neva.n.01
relation.n.01	hyponym	oleoresin_capiscum.n.01
physical_entity.n.01	hyponym	amygdaloid.n.01
pathology.n.02	hyponym	osteosclerosis.n.01
measure.n.02	hyponym	payday.n.01
attire.n.01	hyponym	dinner_jacket.n.01
matter.n.03	hyponym	icicle.n.01
animal.n.01	hyponym	toy_poodle.n.01
event.n.01	hyponym	dislodgment.n.01
white_goods.n.02	hyponym	fitted_sheet.n.01
abstraction.n.06	hyponym	genus_gaillardia.n.01
psychological_feature.n.01	hyponym	cuddle.n.01
attribute.n.02	hyponym	plumpness.n.01
vine.n.01	hyponym	granadilla.n.01
physical_entity.n.01	hyponym	peyer's_patch.n.01
substance.n.07	hyponym	cookout.n.01
urban_area.n.01	hyponym	islamabad.n.01
natural_process.n.01	hyponym	epigenesis.n.01
power_tool.n.01	hyponym	bandsaw.n.01
change_of_magnitude.n.01	hyponym	shrinking.n.02
object.n.01	hyponym	zoomastigote.n.01
causal_agent.n.01	hyponym	mesoamerican.n.01
physical_entity.n.01	hyponym	halogeton.n.01
whole.n.02	hyponym	herman.n.01
part.n.01	hyponym	soft_drink.n.01
psychological_feature.n.01	hyponym	scalar.n.01
inhabitant.n.01	hyponym	goth.n.02
part.n.03	hyponym	gizzard.n.01
day.n.03	hyponym	sesquicentennial.n.01
physical_entity.n.01	hyponym	promiser.n.01
physical_entity.n.01	hyponym	noodle.n.01
abstraction.n.06	hyponym	family.n.06
organism.n.01	hyponym	barbadian.n.01
expressive_style.n.01	hyponym	rhyme.n.01
whole.n.02	hyponym	grunt.n.02
object.n.01	hyponym	agony_column.n.01
extent.n.02	hyponym	indentation.n.03
relation.n.01	hyponym	cholesterol.n.01
living_thing.n.01	hyponym	watermelon.n.01
substance.n.07	hyponym	schnitzel.n.01
seed.n.01	hyponym	amaranth.n.01
psychological_feature.n.01	hyponym	satyr.n.02
object.n.01	hyponym	larva.n.01
area.n.05	hyponym	kitchenette.n.01
abstraction.n.06	hyponym	dominion.n.01
old_world_monkey.n.01	hyponym	barbary_ape.n.01
polysaccharide.n.01	hyponym	bagasse.n.01
cell.n.02	hyponym	blood_cell.n.01
official.n.01	hyponym	taney.n.01
information.n.02	hyponym	pancreatitis.n.01
document.n.01	hyponym	search_warrant.n.01
living_thing.n.01	hyponym	inspector.n.01
causal_agent.n.01	hyponym	perry.n.04
employee.n.01	hyponym	milkman.n.01
object.n.01	hyponym	secondary_coil.n.01
physical_entity.n.01	hyponym	millionaire.n.01
act.n.02	hyponym	giving.n.03
oscine.n.01	hyponym	red-winged_blackbird.n.01
object.n.01	hyponym	brandenburg.n.01
amerind.n.01	hyponym	costanoan.n.02
clock_time.n.01	hyponym	vespers.n.01
physical_entity.n.01	hyponym	carotene.n.02
physical_entity.n.01	hyponym	green_snake.n.02
taxonomic_group.n.01	hyponym	acanthurus.n.01
abstraction.n.06	hyponym	eclecticism.n.01
causal_agent.n.01	hyponym	romper.n.01
illness.n.01	hyponym	trophoblastic_cancer.n.01
group.n.01	hyponym	genus_stapelia.n.01
object.n.01	hyponym	tile_roof.n.01
structure.n.01	hyponym	smoking_room.n.01
artifact.n.01	hyponym	gripsack.n.01
event.n.01	hyponym	quotation.n.04
activity.n.01	hyponym	peek.n.01
whole.n.02	hyponym	williams.n.04
causal_agent.n.01	hyponym	rand.n.02
physical_entity.n.01	hyponym	ballcock.n.01
cardinal_virtue.n.01	hyponym	congregationalism.n.01
part.n.01	hyponym	scandium.n.01
family.n.04	hyponym	sung.n.01
causal_agent.n.01	hyponym	epileptic.n.01
whole.n.02	hyponym	launcher.n.01
atmospheric_phenomenon.n.01	hyponym	nimbus.n.01
social_group.n.01	hyponym	registration.n.02
matter.n.03	hyponym	lye_hominy.n.01
physical_entity.n.01	hyponym	glans_clitoridis.n.01
object.n.01	hyponym	south_america.n.01
language.n.01	hyponym	mandaean.n.02
whole.n.02	hyponym	alienist.n.01
baked_goods.n.01	hyponym	irish_soda_bread.n.01
attribute.n.02	hyponym	insurability.n.01
instrumentality.n.03	hyponym	punkah.n.01
symptom.n.01	hyponym	valvulitis.n.01
artifact.n.01	hyponym	material.n.04
genus.n.02	hyponym	lygus.n.01
substance.n.07	hyponym	sulfapyridine.n.01
taxonomic_group.n.01	hyponym	hippodamia.n.01
biological_group.n.01	hyponym	heterostraci.n.01
subshrub.n.01	hyponym	yellow_avens.n.02
artifact.n.01	hyponym	hurricane_lamp.n.01
act.n.02	hyponym	security_intelligence.n.01
anesthetic.n.01	hyponym	ether.n.04
capital.n.03	hyponym	st._george's.n.01
living_thing.n.01	hyponym	red-legged_partridge.n.01
person.n.01	hyponym	secretary_of_the_interior.n.02
physical_entity.n.01	hyponym	john_xxiii.n.01
person.n.01	hyponym	fancy_man.n.02
group.n.01	hyponym	anacyclus.n.01
basic_cognitive_process.n.01	hyponym	temperature.n.02
person.n.01	hyponym	egocentric.n.01
neural_structure.n.01	hyponym	caudate_nucleus.n.01
whole.n.02	hyponym	dervish.n.01
living_thing.n.01	hyponym	aristarchus_of_samos.n.01
definite_quantity.n.01	hyponym	absorption_unit.n.01
activity.n.01	hyponym	black_market.n.02
physical_entity.n.01	hyponym	bunt.n.04
vitamin.n.01	hyponym	vitamin_d.n.01
relation.n.01	hyponym	nitrogenase.n.01
legal_document.n.01	hyponym	pass.n.12
taxonomic_group.n.01	hyponym	genus_anhinga.n.01
object.n.01	hyponym	goodyear.n.01
state.n.02	hyponym	potency.n.04
signal.n.01	hyponym	icon.n.01
thing.n.12	hyponym	sclera.n.01
object.n.01	hyponym	london.n.01
organism.n.01	hyponym	bohemian.n.02
taxonomic_group.n.01	hyponym	hydrastis.n.01
physical_entity.n.01	hyponym	doxycycline.n.01
animal.n.01	hyponym	corn_borer.n.02
location.n.01	hyponym	river_basin.n.01
psychological_feature.n.01	hyponym	heliotherapy.n.01
whole.n.02	hyponym	coolidge.n.01
abstraction.n.06	hyponym	overtime.n.02
event.n.01	hyponym	stabilization.n.02
object.n.01	hyponym	radiologist.n.01
geographical_area.n.01	hyponym	cemetery.n.01
causal_agent.n.01	hyponym	guru.n.02
wolf.n.01	hyponym	coydog.n.01
content.n.05	hyponym	goddess.n.01
whole.n.02	hyponym	carrier.n.01
abstraction.n.06	hyponym	indisputability.n.01
physical_entity.n.01	hyponym	mesomorph.n.01
quality.n.01	hyponym	poorness.n.02
attribute.n.02	hyponym	discretion.n.05
group.n.01	hyponym	harkat-ul-jihad-e-islami.n.01
psychological_feature.n.01	hyponym	alchemy.n.02
attribute.n.02	hyponym	bowl.n.02
whole.n.02	hyponym	house_wren.n.01
abstraction.n.06	hyponym	possibility.n.02
quality.n.01	hyponym	exquisiteness.n.01
abstraction.n.06	hyponym	wave.n.02
group_action.n.01	hyponym	output.n.02
organization.n.01	hyponym	porte.n.01
entertainer.n.01	hyponym	barrymore.n.05
genus.n.02	hyponym	thuja.n.01
control.n.09	hyponym	bell_push.n.01
causal_agent.n.01	hyponym	ostyak.n.01
attack.n.07	hyponym	clonus.n.01
event.n.01	hyponym	set.n.03
physical_entity.n.01	hyponym	lakefront.n.01
physical_entity.n.01	hyponym	dielectric_heating.n.01
vascular_plant.n.01	hyponym	palmetto.n.01
object.n.01	hyponym	highland.n.01
bird.n.01	hyponym	stormy_petrel.n.01
act.n.02	hyponym	jerk.n.02
artifact.n.01	hyponym	craft.n.02
object.n.01	hyponym	crockett.n.01
seed.n.01	hyponym	chestnut.n.03
taxonomic_group.n.01	hyponym	diodon.n.01
creating_by_mental_acts.n.01	hyponym	realization.n.05
fern_ally.n.01	hyponym	common_horsetail.n.01
evidence.n.01	hyponym	endocervicitis.n.01
physical_entity.n.01	hyponym	dwarf_tulip.n.01
artifact.n.01	hyponym	oeuvre.n.01
way.n.06	hyponym	adit.n.01
biological_group.n.01	hyponym	aspidiotus.n.01
activity.n.01	hyponym	perforation.n.03
district.n.01	hyponym	dockyard.n.01
psychological_feature.n.01	hyponym	pelagianism.n.01
act.n.02	hyponym	landler.n.02
animal.n.01	hyponym	copperhead.n.02
solid.n.01	hyponym	barbados_gooseberry.n.02
contestant.n.01	hyponym	wingback.n.01
conveyance.n.03	hyponym	wherry.n.01
country.n.02	hyponym	somalia.n.01
microorganism.n.01	hyponym	costia.n.01
action.n.01	hyponym	take-up.n.02
organism.n.01	hyponym	anise_hyssop.n.01
organic_compound.n.01	hyponym	labdanum.n.02
communication.n.02	hyponym	doctor_of_fine_arts.n.01
person.n.01	hyponym	poster_girl.n.01
physical_entity.n.01	hyponym	graphic.n.01
body.n.04	hyponym	alpha_particle.n.01
state.n.02	hyponym	aniseikonia.n.01
physical_entity.n.01	hyponym	cherry_stone.n.01
living_thing.n.01	hyponym	ibolium_privet.n.01
woody_plant.n.01	hyponym	white_spruce.n.01
repair.n.01	hyponym	reassembly.n.01
murderer.n.01	hyponym	patricide.n.01
area.n.05	hyponym	taj_mahal.n.01
whole.n.02	hyponym	false_indigo.n.03
psychological_feature.n.01	hyponym	discount_business.n.01
whole.n.02	hyponym	hawk.n.01
ability.n.02	hyponym	unicorn.n.01
unit_of_measurement.n.01	hyponym	el_salvadoran_monetary_unit.n.01
object.n.01	hyponym	scented_fern.n.02
whole.n.02	hyponym	armstrong.n.01
organism.n.01	hyponym	client.n.01
wheeled_vehicle.n.01	hyponym	loaner.n.02
old_world_buffalo.n.01	hyponym	indian_buffalo.n.01
object.n.01	hyponym	sanguinary_ant.n.01
grass.n.01	hyponym	giant_foxtail.n.01
causal_agent.n.01	hyponym	klein.n.03
psychological_feature.n.01	hyponym	cartage.n.01
physical_entity.n.01	hyponym	fuel-air_explosive.n.01
adult.n.01	hyponym	wernicke.n.01
physical_entity.n.01	hyponym	alstroemeria.n.01
living_thing.n.01	hyponym	zoomastigote.n.01
part.n.01	hyponym	titanic_acid.n.01
locomotion.n.02	hyponym	pas.n.01
whole.n.02	hyponym	downstage.n.01
lord.n.03	hyponym	life_peer.n.01
substance.n.01	hyponym	sap.n.01
psychological_feature.n.01	hyponym	ironing.n.02
security_interest.n.01	hyponym	guarantee.n.03
zone.n.02	hyponym	torrid_zone.n.01
physical_entity.n.01	hyponym	hind_limb.n.01
whole.n.02	hyponym	plantain-leaved_pussytoes.n.01
abstraction.n.06	hyponym	inefficacy.n.01
physical_entity.n.01	hyponym	butt_weld.n.01
vascular_plant.n.01	hyponym	calamint.n.01
unit.n.03	hyponym	mutawa'een.n.01
piece_of_cloth.n.01	hyponym	beach_towel.n.01
activity.n.01	hyponym	ironing.n.02
urban_area.n.01	hyponym	portsmouth.n.02
psychological_feature.n.01	hyponym	withdrawal.n.01
whole.n.02	hyponym	water_hickory.n.01
organism.n.01	hyponym	solitary_pussytoes.n.01
organism.n.01	hyponym	poon.n.02
ware.n.01	hyponym	place_setting.n.01
abstraction.n.06	hyponym	sweet_gum.n.01
abstraction.n.06	hyponym	irrational_hostility.n.01
matter.n.03	hyponym	stuffed_tomato.n.02
reaction.n.03	hyponym	anamnestic_response.n.01
event.n.01	hyponym	comb-out.n.02
person.n.01	hyponym	ramon_y_cajal.n.01
agency.n.01	hyponym	council_of_economic_advisors.n.01
psychological_feature.n.01	hyponym	contamination.n.03
abstraction.n.06	hyponym	kwan-yin.n.01
genus.n.02	hyponym	schomburgkia.n.01
substance.n.07	hyponym	spruce_beer.n.01
object.n.01	hyponym	aardwolf.n.01
organism.n.01	hyponym	few-flowered_leek.n.01
whole.n.02	hyponym	jewel.n.02
physical_entity.n.01	hyponym	astrodome.n.01
act.n.02	hyponym	serve.n.01
entertainer.n.01	hyponym	jagger.n.01
substance.n.01	hyponym	hydrogen_iodide.n.01
gambling.n.01	hyponym	parlay.n.01
physical_entity.n.01	hyponym	substrate.n.02
plant.n.01	hyponym	stamp_mill.n.01
physical_entity.n.01	hyponym	spur.n.03
artifact.n.01	hyponym	pipe_vise.n.01
animal.n.01	hyponym	cicada.n.01
action.n.01	hyponym	change_of_direction.n.01
capital.n.03	hyponym	prague.n.01
living_thing.n.01	hyponym	climbing_salamander.n.01
definite_quantity.n.01	hyponym	megabyte.n.01
substance.n.01	hyponym	spread.n.07
device.n.01	hyponym	analog_computer.n.01
state.n.02	hyponym	shamefacedness.n.01
psychological_feature.n.01	hyponym	spanish-american_war.n.01
writing_style.n.01	hyponym	comedy.n.01
artifact.n.01	hyponym	university_of_wisconsin.n.01
abstraction.n.06	hyponym	red_clay.n.01
object.n.01	hyponym	anti-submarine_rocket.n.01
person.n.01	hyponym	chiropodist.n.01
abstraction.n.06	hyponym	witchcraft.n.01
living_thing.n.01	hyponym	sinanthropus.n.01
living_thing.n.01	hyponym	wynnea_americana.n.01
condition.n.01	hyponym	disability_of_walking.n.01
physical_entity.n.01	hyponym	malay_peninsula.n.01
thinking.n.01	hyponym	poll.n.01
gymnospermous_tree.n.01	hyponym	black_pine.n.05
physical_entity.n.01	hyponym	chaeta.n.01
attribute.n.02	hyponym	disguise.n.01
cognition.n.01	hyponym	domino_theory.n.01
maneuver.n.03	hyponym	lob.n.01
region.n.03	hyponym	slave_state.n.01
relation.n.01	hyponym	lawrencium.n.01
vascular_plant.n.01	hyponym	cow_parsley.n.01
chordate.n.01	hyponym	puff_adder.n.01
vascular_plant.n.01	hyponym	pawpaw.n.02
carboxylic_acid.n.01	hyponym	elaidic_acid.n.01
abstraction.n.06	hyponym	reddish_purple.n.01
organism.n.01	hyponym	chigoe.n.01
municipality.n.01	hyponym	luxembourg-ville.n.01
measure.n.02	hyponym	whitsun.n.01
collection.n.01	hyponym	substitution_class.n.01
taxonomic_group.n.01	hyponym	cyathea.n.01
object.n.01	hyponym	i-beam.n.01
object.n.01	hyponym	aerosol.n.02
abstraction.n.06	hyponym	andrew.n.01
chordate.n.01	hyponym	black-backed_gull.n.01
state.n.02	hyponym	light.n.09
matter.n.03	hyponym	pinwheel_roll.n.01
professional.n.01	hyponym	state's_attorney.n.01
communicator.n.01	hyponym	plautus.n.01
physical_phenomenon.n.01	hyponym	stratus.n.01
object.n.01	hyponym	seven_hills_of_rome.n.01
physical_entity.n.01	hyponym	blitzstein.n.01
whole.n.02	hyponym	skateboarder.n.01
taxonomic_group.n.01	hyponym	adenium.n.01
cognition.n.01	hyponym	bluebeard.n.01
living_thing.n.01	hyponym	decoy.n.01
organism.n.01	hyponym	ohio_goldenrod.n.01
placental.n.01	hyponym	smiledon_californicus.n.01
physical_entity.n.01	hyponym	iron_foundry.n.01
physical_entity.n.01	hyponym	mitosis.n.01
substance.n.07	hyponym	turkish_delight.n.01
side.n.05	hyponym	bow.n.03
tube.n.04	hyponym	hepatic_vein.n.01
